date,ticker,pred,ctrl,real,agree,dist
2012-01-24,GFF,-0.036931172789487654,-0.10227843470151976,-0.08137128824747597,0.6,2.025829315185547
2012-01-24,CSGS,-0.03499718709179822,-0.23927049277586487,-0.08088539731410638,0.6,2.333191394805908
2012-01-24,BOH,0.04616939221513672,0.034867542998173295,0.032688940579570946,1.0,2.196791410446167
2012-01-24,TBI,-0.14334899066661633,-0.2035989552412396,0.02955297801340473,0.6,2.3609278202056885
2012-01-24,NSIT,0.12653017625960272,0.09328292032878416,0.11917624324456222,0.6,2.4218318462371826
2012-01-24,MYE,-0.11181814434078485,0.05690930096990754,0.26879818039736536,0.6,2.0351014137268066
2012-01-24,ROG,0.024863135446090645,0.21158985602516767,-0.023430280583042418,0.6,2.604418992996216
2012-01-24,PRG,0.11247771183200006,0.03905062983723395,-0.0354410424374727,0.6,2.238800287246704
2012-01-24,CBT,0.11461660324326006,0.01781993284730543,0.17350860922183253,0.6,2.667363405227661
2012-01-24,NTAP,-0.030194032993818176,0.10337229885876908,0.06302721422654844,0.8,2.511640787124634
2012-01-24,MOV,-0.07593460809575658,-0.014540319550185865,0.3645940671366019,0.6,2.256638765335083
2012-04-18,PRK,-0.0030326526589821157,0.009123565154300017,0.09977554925161858,0.6,2.089871644973755
2012-04-18,ALKS,0.023201157322412236,-0.06453852113757108,0.00403573321436923,0.6,2.2651209831237793
2012-04-18,WMK,-0.019857439743671268,0.0142761075863298,0.03376917445749106,0.8,2.160512924194336
2012-04-18,BZH,0.007782122074666109,0.04196423155647144,0.013986228915819243,0.6,2.4545140266418457
2012-04-18,EWO,0.00804094693069013,0.006116316483147921,-0.089510718229044,0.6,3.1413185596466064
2012-04-18,SONY,-0.12672571698131474,0.12955100237127049,-0.27182234467064714,0.8,3.255298614501953
2012-04-18,CM,0.06765863622662183,0.13884529132077228,-0.05742865099658534,1.0,2.7411961555480957
2012-04-18,CIG,-0.04357500070889242,0.23792115584629348,-0.048213741840472,0.8,3.5872364044189453
2012-04-18,DLX,0.0035679832715336257,0.08695211132489677,0.1789703743883564,0.6,2.4391045570373535
2012-04-18,BOOM,-0.028171396985665842,-0.03351241755211065,-0.07615938050981041,0.6,2.160801887512207
2012-04-18,VIAV,0.1956631494532699,-0.10115253165602822,-0.34949890982969345,0.6,2.7777929306030273
2012-04-18,FUL,-0.11486085366329934,-0.014312825740652624,-0.06357468821162193,0.6,3.177748203277588
2012-04-18,STAA,-0.010810916104215806,0.42336630176742585,-0.2688307451096197,0.6,2.455211639404297
2012-04-18,SAP,-0.039587755114278256,0.05032232456546115,-0.10865994153548275,0.6,2.933455228805542
2012-04-18,NX,-0.04121437218851298,-0.01881676306784341,0.021356077300514364,0.6,2.318199872970581
2012-04-18,WCN,0.3129422710660006,0.03786029104581523,-0.06013524082692445,1.0,2.435417890548706
2012-04-18,PII,0.13279854129473412,0.12328965972033146,-0.10335332429621413,0.8,2.389291286468506
2012-04-18,VICR,-0.14122639549263205,0.05505961838292173,-0.1141711018464513,0.8,2.542471408843994
2012-04-18,FMCC,0.045652616370812193,-0.15078955955659357,-0.1823215965303837,0.8,2.2997355461120605
2012-04-18,NKE,-0.05083828130546131,0.049743884240459835,-0.17762704396275408,0.8,2.3044731616973877
2012-04-18,CENX,0.1529331395985225,0.10866359813790893,-0.21825355604315222,0.8,2.769714117050171
2012-04-18,MAC,0.11103375090946832,0.1263904914974323,0.01402204527019757,0.6,1.9647185802459717
2012-04-18,BKE,-0.038600494002029695,-0.0822957521120058,-0.18038216187201872,0.8,2.620295286178589
2012-04-18,REX,-0.1498346382768173,-0.03493801861709733,-0.4326162883354243,1.0,4.370370864868164
2012-04-18,SON,0.059605313850415786,0.08626876721351007,-0.0764753572719683,1.0,2.2020184993743896
2012-04-18,BAP,-0.053744173402265005,-0.036505204044486206,-0.037967157300541565,0.8,2.5533361434936523
2012-04-18,MFC,0.017077767430247803,0.02433942639500164,-0.1901246414863167,0.6,3.5653812885284424
2012-04-18,SHEL,0.06748350047271279,-0.03924214674202853,0.006576839609585772,1.0,2.1629371643066406
2012-04-18,BHB,-0.02785961330509057,-0.005682543411079211,0.0012469647586450527,0.8,2.7445290088653564
2012-04-18,PZZA,0.01700507663329298,0.17994156491988544,0.20972054793300332,0.6,2.0820343494415283
2012-04-18,RES,0.1335316149337913,0.16435084312929982,0.25729907461320756,0.8,2.6909189224243164
2012-07-11,ETD,0.011497858306076747,0.01543189537191747,0.08668517293674638,0.6,2.523320436477661
2012-07-11,OI,0.22959115770372218,0.05102248514219854,0.006880135787906916,0.8,2.4952545166015625
2012-07-11,BOH,-0.013460844239446157,-0.0002356318136125246,0.001127887593629584,0.6,2.2931113243103027
2012-07-11,FBNC,-0.03153217814194664,-0.11587323533433214,0.2669215041856743,0.6,2.372288942337036
2012-07-11,NVS,0.025821680405019087,-0.0186568912747882,0.10510895438794599,0.6,2.662792921066284
2012-07-11,IMMR,0.21338748466187885,0.004587162446823889,0.0017968723760972694,1.0,2.7100625038146973
2012-07-11,TBI,0.06031979987511793,0.15503287522031917,0.010249920034517856,0.6,2.2078537940979004
2012-07-11,MFC,-0.02543962141928091,0.060142507350521957,0.11762565876152853,0.6,3.0729458332061768
2012-07-11,NOK,0.05575673190370839,-0.16531273568715155,0.3364722240372117,0.6,3.7389075756073
2012-07-11,KEP,0.0864172766791409,0.20148209538230732,0.1335315023031276,0.6,3.0488219261169434
2012-07-11,SRE,-0.06784895649147105,0.034562335908312036,-0.026415533020736515,0.6,3.574335813522339
2012-07-11,VSEC,0.02675457719382962,0.2734269662932488,0.05140294062191764,0.6,2.327800750732422
2012-07-11,CASH,-0.07422163743140309,0.01907031470116438,0.1388646482805016,0.6,2.98750376701355
2012-07-11,ACIW,-0.0437684506068563,0.010471273376341905,-0.058813400115205194,0.8,2.918724775314331
2012-07-11,JJSF,0.04478380266881232,0.08907561045362922,-0.004829823578507142,0.6,2.0691592693328857
2012-07-11,UFCS,0.008504303728291251,0.05937092058505744,0.14488519438006753,0.6,3.0107197761535645
2012-07-11,AEHR,-0.06317887482500395,-0.04317217186520872,-0.13353136601530596,0.6,2.361191511154175
2012-07-11,OSPN,-0.0016327213077020897,-0.21868917565048562,0.14209901145362958,0.6,2.8991496562957764
2012-07-11,SAN,0.025450073815702523,0.07657844570816796,0.26103714240353026,0.6,2.805173397064209
2012-07-11,KMT,-0.09391079782163336,0.16869969565558085,0.12324621700762961,0.6,3.160759449005127
2012-07-11,HWKN,-0.01200974706674951,0.040381926887602226,0.04447136383769079,0.6,2.6289498805999756
2012-07-11,XLE,0.02415498431137264,0.0980847629169137,0.10797326756995229,0.6,3.1766393184661865
2012-07-11,AVA,-0.003779393686458743,-0.09677410251916374,-0.030718521202628413,0.6,2.518981456756592
2012-07-11,HP,-0.10818853488868463,0.003505944579181186,0.04317503735470929,0.6,2.778160810470581
2012-07-11,ERIC,0.18897988686435552,0.03268222347713379,0.014681118190418285,0.8,2.647106170654297
2012-07-11,CB,0.024126819737940064,0.026335211434422856,0.10929544332049312,0.8,2.2382452487945557
2012-07-11,BKE,-0.015640111831770387,-0.05129287708835173,0.19877267794562936,0.6,2.4937710762023926
2012-07-11,LEU,-0.16196929524085935,-0.031520138499037564,-0.18924197569801393,0.6,2.935601234436035
2012-07-11,SCHL,-0.011556351476421867,0.37638837491615007,0.17702406805035498,0.6,3.2631561756134033
2012-07-11,PLXS,0.1451820098444978,0.04150913802674561,0.07441885753027044,0.8,2.3915698528289795
2012-07-11,HELE,0.06604990942350941,0.0635985943659163,0.019534299042842207,0.6,2.332808017730713
2012-10-03,BCRX,-0.09531017980432477,0.06637506894487277,-1.0939063738712043,1.0,2.4324679374694824
2012-10-03,LGND,-0.15154990739538432,-0.21539429368369722,0.2118284428726338,0.6,2.9933788776397705
2012-10-03,BHB,0.03748945376121382,0.03844297688448972,-0.06983481577633244,0.8,1.71590256690979
2012-10-03,BBVA,0.09392441761586912,-0.0055178704787854915,0.1767575261248393,0.8,2.5798773765563965
2012-10-03,RHI,0.018048020463118153,-0.13929650220396805,0.2070864926822087,0.6,2.3919825553894043
2012-10-03,MFC,0.0687062618136347,0.0375842105478692,0.12045960461503835,0.6,3.12874174118042
2012-10-03,VIAV,0.1681754869726968,0.011363872653646023,0.12315858473406349,0.8,3.411773204803467
2012-10-03,SPG,0.1270328504244822,0.1263834068960299,0.03950921381616457,1.0,2.4271128177642822
2012-10-03,URBN,0.2483649834519132,0.05025817648294151,0.04259341344004186,1.0,2.7552669048309326
2012-10-03,BDC,0.06789042573019666,-0.00888000939538447,0.16365131390714316,0.6,2.5492446422576904
2012-10-03,UVV,0.07113233344484238,0.10085243512888686,-0.037197936513781116,0.8,2.327629566192627
2012-10-03,OI,0.039246014034148846,0.1003730699195402,0.1017146863464582,0.6,3.084217071533203
2012-10-03,DSGX,0.048790117724254234,-0.3275964520499097,0.07542368997896043,0.8,2.194147825241089
2012-10-03,TDW,0.17242458722857545,0.06441061768325262,-0.034030475645008273,0.8,2.7260873317718506
2012-10-03,ITRI,0.06744128079553269,0.05641473059377322,0.007478829897256567,0.6,2.6541213989257812
2012-10-03,MCY,0.01131799878208728,0.01926733021223792,0.03569830333388513,0.6,3.0387039184570312
2012-10-03,CAR,-0.04114193620278517,0.28968884935980865,0.2096521826693003,0.8,2.8888072967529297
2012-10-03,SCHL,0.07571108728067744,-0.033716411616551145,-0.12447417495380275,0.8,3.4148635864257812
2012-10-03,GTY,0.08084703220638872,-0.010670372607893164,-0.03575163267586712,1.0,3.2565078735351562
2012-10-03,XLV,0.00716205605615583,0.02570447659996722,-0.020132993344524674,0.6,2.6393802165985107
2012-10-03,MBI,0.060876881434641206,0.1102120482662099,-0.2988660897763704,0.8,2.618506908416748
2012-10-03,BSAC,0.009603523726108176,0.021436543590801715,-0.010463204085204847,0.6,2.5765938758850098
2012-10-03,NTRS,0.029214897192954226,-0.010241888715056824,0.05705097898927125,0.6,2.4767870903015137
2012-10-03,CENX,0.1843882543248867,-0.039756751309693694,0.15815552531584354,0.6,2.928678274154663
2012-10-03,VOD,0.11317282030623121,0.11386484930718854,-0.10880974269736798,0.6,2.6373085975646973
2012-10-03,EWA,0.05029263114161364,0.06444335084697839,0.07536289012790442,0.8,2.599790096282959
2012-10-03,EWU,0.053110021291527865,0.023550027385572214,0.033387549219551005,0.8,2.6136813163757324
2012-10-03,NVS,-0.026964224680870785,-0.01609270000538654,0.02380860631346371,1.0,3.9400475025177
2012-10-03,CCI,0.24194676176945729,0.0788272392067384,0.0685308509126572,1.0,2.681973934173584
2012-10-03,TTEC,0.23448980396180863,-0.24334649155928423,0.037500822587837934,0.6,2.360520124435425
2012-10-03,PRDO,0.21741936122366612,-0.0545764344729216,-0.11332877140233966,0.8,2.9032130241394043
2012-12-27,RMBS,-0.014442640033939913,0.710140537015785,0.10983119371102212,0.6,2.663926601409912
2012-12-27,CBT,-0.05481463081885396,0.012425086680558639,-0.1432614185530725,0.6,2.5487871170043945
2012-12-27,OI,0.018538169715466957,0.09246516335645971,0.23536020295858995,0.6,2.4412596225738525
2012-12-27,CWST,-0.20217842284916498,-0.02631731997420239,0.027908872721212452,0.8,2.5914697647094727
2012-12-27,PSO,0.010152767631070203,-0.06716142674356496,-0.07446559925700313,0.6,2.057124614715576
2012-12-27,NUS,-0.007905366318337936,0.06802428129959681,0.2097246680069258,0.6,2.503612518310547
2012-12-27,LZB,-0.17951543069238252,-0.07162986006828609,0.3102129846322037,1.0,2.940380811691284
2012-12-27,PLAB,-0.00864732905593213,0.2213509006996901,0.09531016485645205,0.6,2.515749454498291
2012-12-27,STC,0.04002254434099983,-0.03140216990820299,-0.04158788152570869,0.8,3.262162685394287
2012-12-27,ASGN,0.08655341654946236,0.25322105023122843,0.23821035761274567,0.6,2.570328950881958
2012-12-27,SNFCA,-0.00333904499904758,-0.05030022648027732,-0.22679982780627395,0.6,6.903252601623535
2012-12-27,PII,0.2146318849449167,0.023043534863218085,0.09423015851206529,0.8,2.3504014015197754
2012-12-27,NJR,0.09825641223897996,0.002947927253716731,0.1374116096778648,1.0,3.923095703125
2012-12-27,WTBA,0.05043765385007193,-0.010050238332319106,0.08976917351824465,0.6,2.6508541107177734
2012-12-27,WDFC,-0.06080358407429065,0.09414575096591005,0.1594997685702393,0.6,2.4963088035583496
2012-12-27,IART,-0.051442878841545525,-0.3021031174910336,0.03968976230779164,0.6,2.410975933074951
2012-12-27,SIEB,-0.19832194953593396,0.08607465837246558,-0.10178264656867397,0.8,1.5909221172332764
2012-12-27,YPF,-0.09393764365869606,-0.03172097750124081,0.041147192397133825,0.6,2.794980525970459
2012-12-27,VSH,-0.08748736782670785,-0.067980495747888,0.2825216449280954,0.6,2.3921854496002197
2012-12-27,MTRX,0.20252426411147417,0.11034805716886542,0.2870222090785779,0.8,1.9353702068328857
2012-12-27,OCFC,-0.06683580059186633,0.11629053470956396,0.0652343574405978,0.6,2.3945565223693848
2012-12-27,FUL,-0.05387721061962747,-0.020838057680847566,0.1959760759680047,0.6,2.2253520488739014
2012-12-27,EWO,0.05694450302167575,0.06542355752727103,-0.017284899748621907,1.0,2.863243341445923
2012-12-27,REX,0.08152171175077594,-0.036633895401240985,0.2206086830723708,0.6,2.566659927368164
2012-12-27,THFF,0.0675153749092332,0.09910763613023743,0.05429443236882259,0.8,2.3933918476104736
2012-12-27,CALM,0.2085992817245097,0.10075746096357352,-0.0239003165561682,0.6,3.481844663619995
2012-12-27,MCY,-0.018637836649545658,0.09709487155914687,-0.05043886388188357,0.8,2.8349688053131104
2012-12-27,NICE,-0.12805183522657515,-0.019821767764109044,0.13088301776027755,0.6,2.3147339820861816
2012-12-27,REGN,0.054412829829255216,-0.06332720184421214,0.02128048841786523,0.6,3.40999174118042
2012-12-27,CCI,0.04932175070424316,0.09583982421466919,-0.0052168927786411246,0.8,2.4550042152404785
2012-12-27,TEVA,0.014624052746385008,0.06703948411302463,0.0879321332527212,0.6,2.5929629802703857
2013-03-22,CCK,-0.03736626754722927,0.06180981586653145,0.047226175309789564,0.6,2.323122501373291
2013-03-22,CCI,0.03831883642852363,0.04932175070424316,-0.005670584964458492,0.6,2.5792393684387207
2013-03-22,MBI,-0.17761084320798926,-0.1625986614051369,0.1817256745134661,0.8,2.638427257537842
2013-03-22,JOUT,0.007671152126144776,0.04402472217494058,0.06147509546691321,0.6,2.0438129901885986
2013-03-22,TTI,0.07506524294487038,-0.014815188575637794,0.11106432923970067,0.6,2.9419074058532715
2013-03-22,NSIT,-0.17772034222965116,0.07112732124127197,-0.09993029888102445,0.8,2.222703456878662
2013-03-22,BKE,0.07522310279282995,0.06305663867796829,0.11773450750508196,0.6,2.340778112411499
2013-03-22,WRLD,-0.001096716838189682,-0.007932953143001242,0.13214153276430718,0.6,2.561145067214966
2013-03-22,TRMK,0.04570753331198585,0.050587478593647095,-0.002618993921822188,0.8,2.345137357711792
2013-03-22,RBA,0.15219249263245382,0.11122779276039862,-0.004464445302910569,0.8,2.547349214553833
2013-03-22,RDN,-0.04931400481111625,0.03276003702080965,0.22880231736055334,0.6,3.412874698638916
2013-03-22,CB,0.011145291506343025,0.03795165800263245,0.01893759301406206,0.6,2.421684741973877
2013-03-22,MFC,0.03092653645661292,0.07498964607837255,0.06718093676366665,0.6,2.4636223316192627
2013-03-22,UVSP,-0.010049906390972696,0.032151178396920166,0.06574271470800319,0.6,2.3207006454467773
2013-03-22,PLPC,0.16302261515389693,0.08311418727553432,0.03343383222513019,0.8,3.7697906494140625
2013-03-22,MRTN,0.0307720774194902,0.016000369950329274,0.10041042893922625,0.6,2.8199639320373535
2013-03-22,GBX,0.028511524339105865,0.07838359345950918,0.12141381884329805,0.6,2.7847752571105957
2013-03-22,UNFI,0.0570583157798783,0.022838758600716158,0.09248731189668158,0.6,2.984912872314453
2013-03-22,STRL,0.12290442362037801,0.02597548640326064,-0.1823215740706634,1.0,2.412065267562866
2013-03-22,BGC,0.3043540225766167,0.09409297608879996,0.3358075902196847,0.8,3.0092263221740723
2013-03-22,WTS,-0.010813259961478305,0.006578688476804206,-0.04299345858459169,0.8,2.791533946990967
2013-03-22,UFPI,0.13896421240568335,0.032131655727020814,0.07342270797161898,0.8,2.464635133743286
2013-03-22,RJF,0.06089494464864287,0.02600385150014839,-0.05794408855700928,1.0,3.077502489089966
2013-03-22,FNMA,-0.14060458435250034,-0.009134087980907424,0.7604508691527012,1.0,2.86102557182312
2013-03-22,EWW,-0.03575241599815726,0.07369686107513562,-0.1041351292856274,0.6,2.849482297897339
2013-03-22,CACC,-0.0897238981840367,-0.010013080368102223,-0.14731718698289775,0.8,3.3199799060821533
2013-03-22,UNF,-0.0010415581787168726,0.07191651215855277,0.08336780226730056,0.6,3.196207284927368
2013-03-22,BOOM,0.21866074731197793,0.03478480562456232,-0.07144801544995172,0.8,2.8672711849212646
2013-03-22,PGR,-0.052918496853805674,0.08486218240515075,0.006013110470113769,0.6,3.1823158264160156
2013-03-22,ALKS,-0.18170856309748862,-0.027615171980700293,0.23608762984372555,0.8,2.421268939971924
2013-03-22,XLF,-0.021077430516898588,0.01421887256810761,0.08232505180926886,0.6,2.6747610569000244
2013-06-17,EWQ,0.04900768363582375,0.08474494878167826,0.04174591869401034,0.6,2.035496950149536
2013-06-17,IOSP,-0.194197472112827,-0.09782243085123432,0.038061401644752024,0.8,3.4319300651550293
2013-06-17,CLDX,0.061693525533005555,-0.04000533461369926,0.43966183037946127,0.6,6.237786293029785
2013-06-17,EGHT,0.030382113798231858,-0.08204242752295987,0.17533564365425836,0.6,2.180988311767578
2013-06-17,MCY,0.004592829684229027,0.03968399867854844,0.06863344108585245,0.6,3.22331166267395
2013-06-17,PII,0.10459968761252947,-0.0008081953616421167,0.1881962232382195,0.8,2.6290969848632812
2013-06-17,BBVA,-0.09121219538221514,-0.13649079006266396,0.12713204535867617,0.6,2.4511191844940186
2013-06-17,AGYS,-0.19635391419444392,0.09402221868943661,-0.13123328849558202,0.8,2.7365293502807617
2013-06-17,NX,0.08688694369165706,-0.018800900926871145,0.06921540407042182,0.6,2.767942428588867
2013-06-17,NICE,0.09243274423348957,0.12190918176958432,0.021831881299049893,0.6,2.9482219219207764
2013-06-17,UVSP,0.0466298057796708,0.029028646434348104,0.0636119107573565,0.8,2.1686415672302246
2013-06-17,MNRO,-0.09166717444108541,0.14152984619911146,-0.08948692625247467,0.8,2.5579771995544434
2013-06-17,BGC,-0.179123263946402,-0.13538317697527247,0.009791604243723495,0.6,2.4174723625183105
2013-06-17,SSP,0.03591579213936624,0.0625444583251693,0.022559616820212902,0.6,2.4881529808044434
2013-06-17,JACK,0.08926087688030249,0.05334547365246434,0.0719622797139885,0.6,2.717647075653076
2013-06-17,AEHR,-0.0714589639821448,-0.011834503060066393,0.16142344456093932,0.6,2.004211902618408
2013-06-17,CCK,-0.042928582794477865,0.01970776991867229,0.03673753142270941,0.6,2.413904905319214
2013-06-17,HP,0.05360513480889462,0.027245331208006318,0.04196748436763542,0.6,2.5193352699279785
2013-06-17,SXI,-0.02012350109220007,-0.05273560131984345,0.04864356467598885,0.6,2.4489259719848633
2013-06-17,STBA,0.03736117388563942,-0.024073673241493676,0.1846866056323755,0.6,1.6075376272201538
