date,ticker,pred,ctrl,real,agree,dist
2013-09-09,SCSC,-0.2586569399637293,0.025987192615685828,0.2749641744656479,0.6,1.9846969842910767
2013-09-09,VSAT,-0.010050326220427674,-0.029137564120679027,-0.08454370632816932,0.6,1.8895117044448853
2013-09-09,VECO,-0.07522339143526535,0.03681218374616302,-0.12217862127403123,0.8,1.6130001544952393
2013-09-09,QQQ,-0.017876719765235194,0.10426110927890808,0.09675373128461207,0.8,1.732525110244751
2013-09-09,PTEN,-0.01458005765332393,0.06226228782607457,0.1402389662547212,0.6,1.7239776849746704
2013-09-09,TBI,-0.006199079179573186,-0.0665965605377048,0.011649093779791286,0.6,1.925311803817749
2013-09-09,JOUT,0.012488724432992537,-0.0026779595884462992,0.07973682658303494,0.6,1.3710323572158813
2013-09-09,NTAP,0.016728997780155686,0.0035523699123070074,-0.03831531689542578,0.6,1.576880693435669
2013-09-09,HELE,-0.013423137830467446,0.1506019199042541,0.15730483362823744,0.6,1.8034508228302002
2013-09-09,MYE,-0.015692114983850924,0.00016317910079344244,0.026127612526899657,0.6,1.835083246231079
2013-09-09,SSP,0.05725706618701709,0.09027565799856196,0.2336680517799521,0.6,1.6827013492584229
2013-09-09,MITK,-0.011976383618433672,-0.10680837529959009,0.24250379727675941,0.6,1.7948439121246338
2013-09-09,NUS,-0.03740815266812447,-0.13788179586363802,0.29883469174459343,0.8,1.9904874563217163
2013-09-09,EWJ,0.0763129875818973,-0.017232205709927673,0.03553664211969654,0.6,1.7024074792861938
2013-09-09,WOR,0.033497123651073046,0.0652513421163552,0.218412578959303,0.6,1.7275421619415283
2013-09-09,IOSP,0.07637856870307713,-0.08663419161219021,0.121108516785565,0.8,1.5129474401474
2013-09-09,EXTR,0.06895797881484622,-0.1270638268631452,0.5344255633142534,0.8,1.9323108196258545
2013-09-09,CAR,0.05616326436787955,0.09649780740669711,0.2732316970245039,0.6,1.6697208881378174
2013-12-02,REX,0.0579378642527526,-0.02576075806931044,0.37599770694273804,0.6,1.602630615234375
2013-12-02,SPGI,0.030213900463742394,0.08323921163882286,0.07241701839617676,0.6,2.039152145385742
2013-12-02,AXTI,-0.0501687308216785,-0.05801841383460449,0.025642407096790998,0.8,1.8608522415161133
2013-12-02,DIN,0.05669532865805205,0.0035244621556049793,0.008808570284267958,0.6,1.7380437850952148
2013-12-02,UVV,0.2837885027215459,-0.4638041776114662,0.10719709610810657,1.0,2.2532036304473877
2013-12-02,RHI,0.04560315346803501,-0.14857892347329393,0.04327810338095128,0.6,1.882047414779663
2013-12-02,KEP,-0.027022880311972308,0.054300604340707714,0.13649138650047776,0.6,1.889160394668579
2013-12-02,NTRS,0.05981578417081357,0.22838812358660499,0.055495009389046945,0.8,1.7025419473648071
2013-12-02,DGII,0.02497797743267194,-0.011992265405910807,-0.1605312198320763,0.6,1.6203219890594482
2013-12-02,MLAB,0.020599357157194298,0.07759748545666145,0.11047758413301256,0.6,1.863827109336853
2013-12-02,SXI,0.011117822639075126,0.04001165292050013,-0.03326549271288348,0.6,1.7946100234985352
2013-12-02,RGR,0.13087780057900122,-0.020098651042672167,-0.18538617082123743,1.0,2.0098214149475098
2013-12-02,CWST,0.1038025346088105,0.03811053651022389,-0.09259278138116245,0.6,1.90228271484375
2013-12-02,NICE,-0.20450899849206872,-0.12063882694126304,0.018275111868784943,0.6,1.8085873126983643
2013-12-02,AVA,-0.0058780699280278625,0.009397246618127575,0.10222790610391153,0.6,1.7852176427841187
2013-12-02,MOV,0.10333098914388694,-0.12260232209233246,-0.11672934718009786,0.6,1.6257480382919312
2013-12-02,ASTE,0.08481600467833417,-0.06213178110700612,0.11793654671430165,0.8,1.7522928714752197
2013-12-02,RY,0.0026419401199104797,0.16019822339536294,-0.0115583881083956,0.6,1.931535005569458
2013-12-02,OSPN,-0.13062014017542412,0.0630839745239884,0.05628087961579453,0.8,1.779585838317871
2013-12-02,BHB,0.09357580211369632,0.013677684962654979,-0.02123303780175556,0.8,1.7451986074447632
2013-12-02,XLK,0.004798024397340228,0.1185097142181295,0.04571541605745111,0.6,1.6385061740875244
2013-12-02,WOR,0.005888540852757362,-0.013566581747514794,-0.05398343948061468,0.6,1.8414154052734375
2013-12-02,TTI,0.06581207080525031,-0.039664942294408645,-0.03373421226909379,0.8,1.5604017972946167
2013-12-02,PRG,0.01887682326955087,0.17084873832607572,0.08609660566722432,0.6,1.6000821590423584
2013-12-02,HFWA,0.13384321350966388,-0.07225989705437197,0.04193403407405594,1.0,1.6983715295791626
2013-12-02,NX,-0.1971167345767414,0.06272889891299682,0.12602037457326043,0.8,1.7215766906738281
2013-12-02,FORR,0.021893139401641726,-0.0017742220821657106,-0.05280804572826048,0.6,1.7340911626815796
2013-12-02,SRCE,-0.12945207100489875,0.037117626455173136,-0.025852325812018684,0.6,1.9874169826507568
2013-12-02,MCRI,0.05517209693891889,-0.023393042117797025,0.05978519817020178,0.6,1.5297675132751465
2013-12-02,KAI,-0.016848091945219856,0.1665619452719913,-0.013190251987556856,0.6,1.8060102462768555
2013-12-02,MLKN,0.2481798458147797,-0.0059905905010071425,-0.08487504915124244,0.6,1.7739489078521729
2014-02-26,SMP,-0.07257101927385046,0.11854051174095837,0.16519290687823052,0.6,1.7563629150390625
2014-02-26,BANF,0.03455895132682141,0.03666982382353723,0.0776566125318836,0.6,1.6702797412872314
2014-02-26,CAH,-0.051299257475684534,0.01847625887178772,-0.05057543375540696,0.8,1.9921035766601562
2014-02-26,FBNC,0.1325986026535202,-0.07279186521080638,-0.01312330509299553,0.8,1.5467987060546875
2014-02-26,SITC,0.02696390256361525,-0.10219095209577023,0.06968030712877082,0.6,1.7807796001434326
2014-02-26,AEHR,0.023798588562429668,0.10240849989344536,-0.2742229320347441,0.6,1.5542980432510376
2014-02-26,CIG,0.10114491342307996,-0.07863609218845613,0.3523819108435928,0.8,1.5462013483047485
2014-02-26,BOOM,-0.01856036661816418,0.24082214845418237,-0.0681595649479898,0.6,1.4329509735107422
2014-02-26,TR,-0.18321609243077408,-0.004433042897713513,-0.01530179927855757,0.6,1.658085584640503
2014-02-26,MATX,0.13353137448443286,0.0661171014587385,0.01030648750540264,0.6,1.4444836378097534
2014-02-26,WSFS,0.07305188149101105,-0.053757838013258175,-0.0510794817171889,0.6,1.9453012943267822
2014-02-26,ESLT,-0.053374273408246964,0.019348189725793663,0.08703189134300748,0.6,1.9442951679229736
2014-02-26,CACI,0.08916914005080967,0.08067393888221153,-0.09742030696328019,0.6,2.2076478004455566
2014-02-26,ETD,-0.028006554729568922,0.04088523857721338,-0.055784137161293934,0.8,1.6984317302703857
2014-02-26,WTS,0.09675093942653756,-0.09390697535322179,-0.13595675807375507,1.0,1.9598350524902344
2014-02-26,URBN,0.04798358320760654,0.030377747357976492,-0.15278844938923486,0.6,1.844220757484436
2014-02-26,MCY,0.07567961164600279,0.11000099043357903,0.06506744420676158,0.8,1.792423963546753
2014-02-26,DLX,-0.1012162111137922,-0.024541163884167272,0.10734476053088615,0.6,1.6796884536743164
2014-02-26,AXTI,0.16781964171166353,0.15096386335364587,-0.09742202036321601,0.8,1.6876415014266968
2014-02-26,UMH,0.10579925779309596,0.020619484239766006,0.0701167173808257,0.6,1.7080014944076538
2014-02-26,MNRO,0.03460548951581499,0.06757344512066998,-0.09260668582233667,0.6,1.6413854360580444
2014-02-26,DEO,0.053080750807638744,-0.037686470204653766,0.03735432282412887,0.8,1.784828543663025
2014-02-26,NVS,0.06529981555341147,-0.04526559120838236,0.10896036403793952,1.0,1.5921210050582886
2014-02-26,OFG,0.20116322016372834,-0.02830734817986036,0.12486623471252667,0.6,1.7223293781280518
2014-02-26,ANDE,0.019885576160171947,-0.10778673125880767,-0.18163164813558552,0.8,1.6144325733184814
2014-02-26,SAFE,-0.047730883091660514,-0.046520050217983444,-0.05515860330132227,0.6,1.599048376083374
2014-02-26,SCSC,0.009331374378693358,0.0701951250361641,-0.07505477512320047,0.6,2.0546205043792725
2014-02-26,LEU,-0.1743534535949255,-0.008593320561162798,-0.3871513972432119,1.0,1.5860233306884766
2014-02-26,NWN,0.03638823992066165,0.031992369429904244,0.06711083127069983,0.8,1.8020565509796143
2014-02-26,SNEX,-0.06471296654543757,-0.0402736617777808,0.04253638577327101,0.8,1.6776403188705444
2014-02-26,NWBI,0.020580500533004198,-0.17524529850799508,0.010073656037254963,0.6,1.7696996927261353
2014-05-22,CWST,0.023049956171294683,0.04627090279507007,-0.07862596247583897,0.6,1.6051429510116577
2014-05-22,STC,0.09271130510804282,0.07490317668666857,0.01817671711464186,0.6,1.7776168584823608
2014-05-22,SPB,-0.08473780692078758,0.08549428958981081,0.08823161139423519,0.8,1.6352754831314087
2014-05-22,ABEV,-0.029224992156074325,-0.04305390858451319,-0.07506778343464626,0.6,1.6039817333221436
2014-05-22,UFPT,-0.05406720879477819,-0.016721841772032953,-0.004140808363835458,0.8,1.5390112400054932
2014-05-22,SWX,-0.015222842806120518,0.02955863361609845,-0.012519704584003755,0.6,1.6144607067108154
2014-05-22,BJRI,0.06205740492053913,0.04417125447776771,0.12417623184380044,1.0,1.6159824132919312
2014-05-22,MRCY,0.056676307363380474,0.02068892718029547,-0.03593201704466864,0.8,1.6209815740585327
2014-05-22,VSEC,0.0010733248434235954,0.07855677942387063,-0.027966834188435374,0.6,1.609626054763794
2014-05-22,NTAP,0.12783382442561675,0.10008345333258672,0.138561924614097,0.6,1.7346893548965454
2014-05-22,SAP,0.07589787330449926,-0.11173026776311046,0.037944958316310284,0.6,1.8126938343048096
2014-05-22,SHEL,0.03952725851365502,0.04408861857354873,0.008933530422770009,0.8,1.7728331089019775
2014-05-22,SKT,-0.09380993805057791,0.08499509136027561,-0.007252043960998655,0.8,1.441582441329956
2014-05-22,PLUS,0.15152794979990114,0.07174017914361386,0.03633520689518166,0.8,1.637147307395935
2014-05-22,UNFI,0.05759764334802808,0.0,-0.08014093069501005,0.6,1.8659652471542358
2014-05-22,FNMA,0.07838048499972716,0.09225858110449892,-0.07946420870051463,0.6,1.6112931966781616
2014-05-22,RGR,-0.005267226560289995,-0.02344134528628894,-0.1942845505007238,0.6,1.7992500066757202
2014-05-22,DGII,0.05842702861643456,0.012206453660979832,-0.014268955642625869,0.8,1.6637287139892578
2014-05-22,TILE,0.028743366060376196,0.024391617718741987,-0.03723080121766431,0.8,1.7594890594482422
2014-05-22,SHEN,-0.0010049882354228323,0.09356765562468317,0.06413390406988162,0.6,1.7654306888580322
2014-05-22,EWH,0.03273515828679008,-0.04533460218121643,0.0812875463112972,0.6,1.7675139904022217
2014-05-22,XLE,-0.017432301616415957,0.007250117396751854,0.01852704905425373,0.6,1.6755727529525757
2014-05-22,LZB,0.037597131772214354,0.035609832101241246,-0.08201486633639155,0.6,1.6388543844223022
2014-05-22,NPK,0.07598579960920793,0.07202620181946173,-0.028484511761112774,1.0,1.915004014968872
2014-05-22,SHL.AX,-0.006149546726508026,0.0040811244651495215,0.02600516733157754,0.6,1.5935778617858887
2014-05-22,EXPO,-0.028351243178307506,-0.17827030208722916,0.06157400224309706,0.6,1.520906686782837
2014-05-22,PEBO,0.050858469491964764,0.13311539146733642,-0.016985902109513784,0.6,1.8837493658065796
2014-05-22,BHB,0.058023802307259675,0.06257564975259466,0.05772829055651396,0.8,1.430237054824829
2014-05-22,NUE,-0.09381864747813373,0.15328173911999654,0.03162425073150654,0.6,1.6905186176300049
2014-05-22,SKY,-0.03507230882032575,-0.043679415106480546,-0.20544388524062263,0.8,1.6959823369979858
2014-05-22,AXTI,0.007551043141332592,0.09086164285975928,0.13875027572645915,0.6,1.6263000965118408
2014-08-14,BKE,0.03324482624029246,0.06486070731541904,0.045299627020338296,0.6,1.6868336200714111
2014-08-14,HWBK,0.042559779900166295,0.010178140587896678,0.07706295428187282,0.6,1.2896840572357178
2014-08-14,ETD,0.09531007313880158,0.0833115903063919,0.12420017886311463,1.0,1.525346040725708
2014-08-14,TTEC,-0.028612414071665482,0.1636245661938851,-0.09741693860048661,0.6,1.6252559423446655
2014-08-14,PGR,-0.09972744733621508,0.16850138782465995,0.037664773529586526,0.8,1.6656681299209595
2014-08-14,FMCC,-0.009389924663787408,-0.12105124565995995,-0.5857735691149711,0.6,1.4603086709976196
2014-08-14,TISI,0.09942318780993098,0.06937732137953878,-0.0009988126025435307,0.8,1.5269477367401123
2014-08-14,RBA,-0.08767515395394443,0.03446618798285517,-0.018596428491011174,0.8,1.6879470348358154
2014-08-14,RY,0.19229500329849092,-0.02415235754767764,-0.03442403682521489,1.0,1.9691975116729736
2014-08-14,ICUI,0.0,0.05589992520463816,0.10092846534608402,0.6,1.583275556564331
2014-08-14,MLAB,-0.14846480398648865,-0.014388544714393658,-0.03129104049839704,0.8,1.745830774307251
2014-08-14,NJR,0.0933689444661625,-0.07581628937981799,0.06411651784356787,0.8,1.7694933414459229
2014-08-14,EWI,0.1338460143768212,0.0032468395305480513,-0.05518179726727679,0.8,1.7556488513946533
2014-08-14,UTL,-0.026539599389962643,0.014614817985090678,0.05266731552884796,0.6,1.6167938709259033
2014-08-14,BJRI,-0.007947075300134276,0.0,-0.05593604006229791,0.6,1.6793544292449951
2014-08-14,ZD,-0.08013542582052136,0.004202430800615997,-0.057998367327193545,0.8,1.609153151512146
2014-08-14,TM,-0.04921889539317714,0.0010889662251969412,-0.026785419654392406,0.6,1.7900142669677734
2014-08-14,SKY,0.017929939186029253,0.054270264343486474,-0.051425268666401625,0.6,1.8360258340835571
2014-08-14,CASH,0.006705921256805247,0.03278984278878916,-0.002160767720071899,0.6,1.785125970840454
2014-08-14,CIB,0.0074676950147400945,0.1927045282411206,-0.1534028964964631,0.6,1.9763911962509155
2014-08-14,WSBC,0.03750055824869403,0.013635469273036716,0.09219032090838475,0.8,1.6706116199493408
2014-08-14,SCSC,0.07432125513261711,0.07587965648711847,-0.07038355035611188,0.6,1.4049345254898071
2014-08-14,OFG,-0.08314993015349903,0.012523339319872484,-0.03855469795590194,0.6,1.850028395652771
2014-08-14,CACI,-0.1914022972645406,0.06908993217043502,0.023125670053369518,0.8,1.8984928131103516
2014-08-14,PHI,-0.09163737455340648,0.16281706151771846,-0.024514564577018394,0.6,1.665323257446289
2014-08-14,LZB,0.052103391153232925,-0.012604188653201565,-0.033747429525839756,0.6,1.688454031944275
2014-08-14,VOD,0.11376278323685751,0.04668385039981704,-0.040834706034132306,0.6,1.888890266418457
2014-08-14,ALEX,-0.01823394687576707,-0.0012408896667244207,-0.060099865895562044,0.6,1.6100633144378662
2014-08-14,WMK,-0.03153217814194664,0.10317728514304125,-0.07182092093954306,0.8,1.5135020017623901
2014-08-14,CLDX,-0.010243891191624499,0.06505841162023462,0.01767634804182805,0.6,1.9314781427383423
2014-08-14,BGC,0.05877951173241214,0.028051646235273786,0.015504267185889598,0.8,1.5660501718521118
2014-10-23,JOE,0.1955812117144342,-0.04652038666953244,-0.10204944239995051,0.6,1.9059116840362549
2014-10-23,TRMK,-0.017719316136637353,-0.08049762097083502,0.052884306449174634,0.6,1.5811136960983276
2014-10-23,SRPT,0.020704736111459177,-0.015980067599721037,-0.5404857383354909,0.6,1.7395029067993164
2014-10-23,PRG,-0.16021106784693906,0.0559498897539763,0.1685026312060871,0.6,2.44456148147583
2014-10-23,AEHR,0.055549763773468985,0.04567375795491824,0.19983247327497256,0.8,1.8869571685791016
2014-10-23,CBT,-0.0947205693506401,0.025331359694894307,-0.10998574292068719,0.6,2.193293809890747
2014-10-23,RF,0.1533386501208609,0.030889404842159962,0.11535018002806052,0.6,1.7690500020980835
2014-10-23,XLI,0.06967102585005147,0.037785565719488545,0.07611917135493629,0.6,1.8075997829437256
2014-10-23,MED,0.029130780596388073,-0.03750966416464596,0.06584181165903313,0.6,1.8776817321777344
2014-10-23,STBA,0.0055035493168293925,-0.01303672749552609,0.1679198479450834,0.6,1.4612867832183838
2014-10-23,SLG,-0.05050501959435705,-0.005992855939234154,0.08450176656336517,0.6,1.818650484085083
2014-10-23,DIOD,0.03326382817556106,0.08214234675217691,0.1567115476535852,0.8,1.857311487197876
2014-10-23,PRGS,0.09333250459734271,-0.07854927044205628,0.08548305567054193,0.8,1.5431658029556274
2014-10-23,NVO,0.02014075421574102,0.04308051741541874,-0.03562286791811076,0.6,1.829079270362854
2014-10-23,TBI,0.04560989181043151,0.10277980999795577,-0.07000071284602871,0.6,1.7586252689361572
2014-10-23,OI,-0.009188712636395646,-0.04076344031793555,0.0549485461819188,0.6,2.0886828899383545
2014-10-23,UFCS,0.047402275682432826,-0.008072900287936946,-0.039710942886410194,1.0,1.7609097957611084
2014-10-23,EWA,-0.012448731200893626,0.20574169913787443,-0.06544195322961244,0.8,1.9205423593521118
2014-10-23,EWC,0.0350915539792086,-0.06606796645642232,-0.030424376073976855,0.8,2.0030322074890137
2014-10-23,CCI,0.07879133221897838,-0.016808683167443217,-0.06291862688177208,0.8,1.61190927028656
2014-10-23,BOH,0.07555898385663928,0.11312971929436366,0.04839506510988212,0.8,1.5638282299041748
2014-10-23,PHI,-0.07389888712877668,0.0478758358601743,-0.11632521639185711,0.8,2.045464515686035
2014-10-23,ROCK,0.19652946309939878,0.06390057809449168,0.08661145976592177,0.6,1.7588304281234741
2014-10-23,ASML,-0.0848985679674672,-0.18093121434267467,0.15313142213234077,0.8,1.5465710163116455
2014-10-23,ASTE,0.06605528069975408,0.0034381982941917855,0.056421462545270806,0.6,1.784348726272583
2014-10-23,PLAB,0.03879109537539538,0.07822173349599737,-0.017637096392878693,0.8,1.7559162378311157
2014-10-23,YPF,0.050967605232764335,-0.011069987093628386,-0.26227077208143346,0.6,1.5291049480438232
2014-10-23,ESLT,0.09798535809070641,-0.014538127788908062,-0.04478211197624127,0.8,1.5593817234039307
2014-10-23,TSEM,0.03864432964574749,0.0504855328209195,0.35123383482342074,0.6,1.6810287237167358
2014-10-23,VECO,-0.0223830292999585,-0.010241026055094693,0.0992185988176506,0.6,1.55535089969635
2014-10-23,BHE,-0.009025300612182319,0.0598284646357472,0.10935249286548743,0.6,1.6633217334747314
2014-12-22,XLE,0.12440057754884837,0.18794079377723438,0.009857153283999498,0.8,1.9449186325073242
2014-12-22,TLK,0.041271112200282456,-0.0895452652441644,-0.004217200380198793,0.8,1.61855149269104
2014-12-22,JACK,0.05156733638139066,-0.027231501599270833,0.22189440814114292,0.6,1.645035982131958
2014-12-22,AZZ,0.0007669878164140442,0.02437881113644358,-0.025842303363561747,0.6,1.5829849243164062
2014-12-22,CNI,-0.00021131302102617155,0.07458416573607485,0.03435047878348829,0.6,1.8973802328109741
2014-12-22,SAFE,-0.03253675853010263,0.08727042496667003,0.01117327472231322,0.6,1.9460828304290771
2014-12-22,WSBC,-0.011132331511890747,0.11166074116545577,-0.049035421088348574,0.6,1.557215929031372
2014-12-22,UIS,-8.904822038768856e-05,0.05365090594786537,-0.2221943616069102,0.6,1.9371445178985596
2014-12-22,CENT,-0.09237353077946509,0.0060275064757400005,0.07427735878803876,0.8,1.7212269306182861
2014-12-22,SAN,0.33299704939979247,0.10823881785022738,-0.13224376454640852,0.8,1.757625937461853
2014-12-22,KFY,-0.013155141608247156,0.09957518692169387,0.03793033539204593,0.6,1.876430869102478
