strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k
proprietary_master_v2,fixed_2y,137,0.6715328467153284,0.5985401459854015,0.2773722627737226,0.16651961076817168,0.24268539850847173,-0.3102061267546337,0.8713292381356512,0.08639052318998464,0.07050951916924045,0.13783379852279518,-0.06732427935355473,0.10958935104372838,3
proprietary_master_v2,fixed_3y,137,0.6496350364963503,0.5729927007299269,0.36496350364963503,0.24011309527554947,0.3865943381417074,-0.34698024135780875,1.293732654083338,0.11477575587018252,0.10716247440701349,0.13783379852279518,-0.03067132411578169,0.204719889313361,3
proprietary_master_v2,fixed_5y,137,0.656934306569343,0.5729927007299269,0.3722627737226277,0.22747956735827612,0.36293760399603076,-0.4572158908805022,1.3564421757118896,0.06969146433078843,0.10135695949877015,0.13783379852279518,-0.03647683902402503,0.19380799392106696,3
proprietary_master_v2,trail_25,137,0.4233576642335766,0.3722627737226277,0.145985401459854,-0.04492341650538434,0.10690041492951508,-0.2531498586057781,0.6749717867266616,-0.05997807266325683,0.0326048172568015,0.13783379852279518,-0.10522898126599367,-0.029854896716401496,3
proprietary_master_v2,trail_35,137,0.5255474452554745,0.46715328467153283,0.24087591240875914,0.02817615137214169,0.19181293273828376,-0.35088607238809644,0.8170614873493706,0.016290834048953373,0.056722892523403436,0.13783379852279518,-0.08111090599939175,0.05183995712311684,3
proprietary_master_v2,trail_50,137,0.5401459854014599,0.48175182481751827,0.29927007299270075,0.030003950466815033,0.22289730245453293,-0.4874442137485719,0.9546616353329807,0.020503599387942106,0.06520248577698964,0.13783379852279518,-0.07263131274580553,0.08198749996586902,3
proprietary_master_v2,stop_30,137,0.5255474452554745,0.45985401459854014,0.29927007299270075,0.02817615137214169,0.22652941006699703,-0.3317129338664856,1.1679909001880162,0.015874759480005274,0.06618180719728403,0.13783379852279518,-0.07165199132551114,0.0692941893869182,3
proprietary_master_v2,trail35_or_3y,137,0.5328467153284672,0.4744525547445255,0.23357664233576642,0.030003950466815033,0.20866051127079693,-0.35088607238809644,0.9546071327426837,0.020265640955406505,0.06134084504681176,0.13783379852279518,-0.07649295347598342,0.06691343685188027,3
proprietary_master_v2,trail50_or_5y,137,0.5401459854014599,0.48175182481751827,0.29927007299270075,0.030003950466815033,0.2278404819501862,-0.4874442137485719,0.9546616353329807,0.020503599387942106,0.0665347300182107,0.13783379852279518,-0.07129906850458448,0.08677755484800484,3
proprietary_master_v2,tp100,137,0.6642335766423357,0.5912408759124088,0.45255474452554745,0.2764509175182044,0.3416684846563688,-0.42241529350132295,1.022533397442584,0.11477575587018252,0.09606686798624099,0.13783379852279518,-0.041766930536554184,0.18404826398205,3
proprietary_master_v2,tp200,137,0.656934306569343,0.5912408759124088,0.38686131386861317,0.22747956735827612,0.4098088090930736,-0.4572158908805022,2.0034501323600002,0.07890169466118735,0.11278152873746759,0.13783379852279518,-0.025052269785327583,0.25167970534853445,3
quality_pullback,hold_forever,235,0.43829787234042555,0.39148936170212767,0.2936170212765957,-0.10527623071413539,1.225281728513416,-0.7403804443628773,1.5001879187574374,-0.04473828758279186,0.27513793481897025,0.13850791698615375,0.1366300178328165,0.9312989589360715,5
quality_pullback,fixed_1y,235,0.4808510638297872,0.425531914893617,0.20851063829787234,-0.02249096567087694,0.1984714540544407,-0.5807385322977179,0.8357393879072192,-0.02249096567087694,0.05871458481834626,0.13850791698615375,-0.07979333216780748,0.06950690307932625,5
quality_pullback,fixed_2y,235,0.4765957446808511,0.41702127659574467,0.2680851063829787,-0.057864068781287914,0.8282194420867216,-0.7047387079285361,1.2151373053063912,-0.029363131125387354,0.20366906975646218,0.13850791698615375,0.06516115277030843,0.6256279283605561,5
quality_pullback,fixed_3y,235,0.502127659574468,0.43829787234042555,0.2936170212765957,0.0023661546613953366,1.5923575522645783,-0.7430258849066348,2.009312913136329,0.001379577248873387,0.3325031905230849,0.13850791698615375,0.19399527353693116,1.3286349557630797,5
quality_pullback,fixed_5y,235,0.43829787234042555,0.3872340425531915,0.2978723404255319,-0.09829221333826588,1.2288533735526719,-0.7403804443628773,1.5001879187574374,-0.04473828758279186,0.27573199025756445,0.13850791698615375,0.1372240732714107,1.0266211468149762,5
quality_pullback,trail_25,235,0.3617021276595745,0.3170212765957447,0.0851063829787234,-0.10407441937156658,0.03367137844356737,-0.25667910396302496,0.44791114177473423,-0.2846574641017896,0.010590936427172046,0.13850791698615375,-0.1279169805589817,-0.0931498328925039,5
quality_pullback,trail_35,235,0.33191489361702126,0.2936170212765957,0.14468085106382977,-0.16078070387990773,0.04429077638469615,-0.35913955536122943,0.5514478651846152,-0.241106356642237,0.013873061671713253,0.13850791698615375,-0.12463485531444049,-0.07388720204084401,5
quality_pullback,trail_50,235,0.3659574468085106,0.325531914893617,0.16595744680851063,-0.22796900153587107,0.014687751214436004,-0.5008119713257858,0.7615432069876755,-0.15943892691217565,0.004654892931786389,0.13850791698615375,-0.13385302405436736,-0.1122556338591176,5
quality_pullback,stop_30,235,0.2680851063829787,0.23404255319148937,0.18723404255319148,-0.3071631415776668,0.6429642118995736,-0.35304861733066756,0.9312591723166036,-0.30999605134191244,0.16590657419197533,0.13850791698615375,0.027398657205821575,0.49899548953316697,5
quality_pullback,trail35_or_3y,235,0.33191489361702126,0.2936170212765957,0.14468085106382977,-0.16078070387990773,0.06112857825420028,-0.35913955536122943,0.5514478651846152,-0.241106356642237,0.019022007380901516,0.13850791698615375,-0.11948590960525224,-0.07127913988730179,5
quality_pullback,trail50_or_5y,235,0.3659574468085106,0.32340425531914896,0.16595744680851063,-0.22796900153587107,0.016442888239211813,-0.5008119713257858,0.7615432069876755,-0.15943892691217565,0.0052074740288904665,0.13850791698615375,-0.1333004429572633,-0.10587814052028394,5
quality_pullback,tp100,235,0.5106382978723404,0.451063829787234,0.4085106382978723,0.02500035716132265,0.18928483885864547,-0.7394703539979532,1.0701978688057459,0.0132425742869402,0.05617822635351068,0.13850791698615375,-0.08232969063264307,0.043794039056722134,5
quality_pullback,tp200,235,0.4425531914893617,0.39574468085106385,0.3148936170212766,-0.09829221333826588,0.23178483543811437,-0.7403804443628773,2.0261455736145,-0.037765354194823075,0.06778168404622147,0.13850791698615375,-0.07072623293993228,0.09063842943955845,5
dual_momentum,hold_forever,235,0.6425531914893617,0.5617021276595745,0.451063829787234,0.36138597269157047,0.9741210237916044,-0.5485412094853221,3.0836721444485935,0.10721215743552914,0.23127674020211123,0.13850791698615375,0.09276882321595747,0.7285627589228184,5
dual_momentum,fixed_1y,235,0.6212765957446809,0.5531914893617021,0.3872340425531915,0.2175145938843701,0.7082510825882496,-0.48584322333269886,2.0560336958583725,0.2175145938843701,0.17959241400706488,0.13850791698615375,0.04108449702091113,0.5305354906952204,5
dual_momentum,fixed_2y,235,0.574468085106383,0.5042553191489361,0.425531914893617,0.22950824798034697,0.8259517606015107,-0.5536456364456139,2.338772588058748,0.1187900630728842,0.20322604444442696,0.13850791698615375,0.06471812745827321,0.5948164751465735,5
dual_momentum,fixed_3y,235,0.6127659574468085,0.5404255319148936,0.40425531914893614,0.23090132798804652,0.8569678967162034,-0.5778179605253609,2.8985414127864133,0.09857381527729348,0.20924712958519964,0.13850791698615375,0.07073921259904589,0.6418260811726991,5
dual_momentum,fixed_5y,235,0.6425531914893617,0.5659574468085107,0.451063829787234,0.36138597269157047,0.9739084271697463,-0.5485412094853221,3.0836721444485935,0.11044604469437447,0.23123773758154767,0.13850791698615375,0.09272982059539392,0.7498403000642296,5
dual_momentum,trail_25,235,0.4765957446808511,0.42127659574468085,0.225531914893617,-0.01498437720679846,0.3219152037904994,-0.25474867576988014,1.1412735219794248,-0.06892331882621439,0.09135125045399353,0.13850791698615375,-0.04715666653216022,0.1742873058637362,5
dual_momentum,trail_35,235,0.502127659574468,0.4425531914893617,0.26382978723404255,0.0022384568078992473,0.45554999546309166,-0.33191471150305296,1.303384025800377,0.005230862227905586,0.12400020530294853,0.13850791698615375,-0.014507711683205221,0.28303149123348226,5
dual_momentum,trail_50,235,0.548936170212766,0.48723404255319147,0.3617021276595745,0.08010131432295275,0.7260502397812824,-0.45097959914626556,2.8141310023740047,0.0651542701664356,0.18324970925716094,0.13850791698615375,0.04474179227100719,0.5232882995101693,5
dual_momentum,stop_30,235,0.4,0.34893617021276596,0.3574468085106383,-0.30278189159379276,0.7582548017207444,-0.34377770588415824,2.985163214213066,-0.1641701520744201,0.18978974678682586,0.13850791698615375,0.05128182980067211,0.5497387590141132,5
dual_momentum,trail35_or_3y,235,0.502127659574468,0.4425531914893617,0.26382978723404255,0.0022384568078992473,0.44578138348794416,-0.33191471150305296,1.2767663311302273,0.005230862227905586,0.1216980477528788,0.13850791698615375,-0.016809869233274946,0.27437038729514274,5
dual_momentum,trail50_or_5y,235,0.548936170212766,0.48936170212765956,0.3617021276595745,0.08010131432295275,0.7260502397812824,-0.45097959914626556,2.8141310023740047,0.0651542701664356,0.18324970925716094,0.13850791698615375,0.04474179227100719,0.5362793527226224,5
dual_momentum,tp100,235,0.7404255319148936,0.6553191489361702,0.6042553191489362,1.007663489581411,0.5849811636802589,-0.5114886543906901,1.1188795107916247,0.45400040317810686,0.1533759317097742,0.13850791698615375,0.014868014723620454,0.39976076945157957,5
dual_momentum,tp200,235,0.6808510638297872,0.6063829787234043,0.5063829787234042,0.5563279007693789,0.8750699135058754,-0.5385451644265429,2.1278308091561366,0.14421894728206275,0.21272354098767138,0.13850791698615375,0.07421562400151763,0.6669265105034606,5
low_vol_trend,hold_forever,235,0.6638297872340425,0.5829787234042553,0.2851063829787234,0.29611353646128324,0.27973028198451816,-0.26101189992890983,0.8675105040146834,0.07630693712036418,0.0804877676033644,0.13850791698615375,-0.05802014938278935,0.1233149976981915,5
low_vol_trend,fixed_1y,235,0.5914893617021276,0.5319148936170213,0.12340425531914893,0.09551317764955947,0.0818981575490551,-0.335854458461077,0.37683510861668373,0.09551317764955947,0.025282714622802464,0.13850791698615375,-0.11322520236335129,-0.03856198350068597,5
low_vol_trend,fixed_2y,235,0.6638297872340425,0.5829787234042553,0.25957446808510637,0.305911606815215,0.24813399722244406,-0.3048059404887996,0.7908839260092226,0.15013497102525264,0.07215884755870652,0.13850791698615375,-0.06634906942744723,0.09772897160790664,5
low_vol_trend,fixed_3y,235,0.6680851063829787,0.5829787234042553,0.2851063829787234,0.29986414527472793,0.27946091288133523,-0.2838897314402038,0.9038849630107655,0.10196968649589411,0.08041747045178962,0.13850791698615375,-0.058090446534364126,0.11900808797382822,5
low_vol_trend,fixed_5y,235,0.6638297872340425,0.5808510638297872,0.2851063829787234,0.29611353646128324,0.27967892226747304,-0.26101189992890983,0.8675105040146834,0.07630693712036418,0.08047436520540541,0.13850791698615375,-0.058033551780748344,0.12492457485588304,5
low_vol_trend,trail_25,235,0.5659574468085107,0.5063829787234042,0.1829787234042553,0.09078979114618257,0.1888357262529594,-0.23833958720266063,0.675765905891834,0.05729625060613519,0.05605382211161634,0.13850791698615375,-0.08245409487453742,0.04794835093017212,5
low_vol_trend,trail_35,235,0.5659574468085107,0.502127659574468,0.20851063829787234,0.16716781999328223,0.18820548074154098,-0.32027934375472356,0.7145927557093827,0.055912480294734834,0.055879179648727226,0.13850791698615375,-0.08262873733742652,0.05177181251777392,5
low_vol_trend,trail_50,235,0.6468085106382979,0.5702127659574469,0.2851063829787234,0.2729352083535286,0.28034235122410706,-0.38344236619075456,0.8852851492858091,0.07136119721530942,0.08064745439236931,0.13850791698615375,-0.05786046259378444,0.12459161646674757,5
low_vol_trend,stop_30,235,0.5361702127659574,0.46808510638297873,0.225531914893617,0.0821873600574583,0.1723617615004106,-0.31949946149577635,0.7190204809927899,0.021063835430987554,0.05146393102995344,0.13850791698615375,-0.0870439859562003,0.02018601222302148,5
low_vol_trend,trail35_or_3y,235,0.5659574468085107,0.502127659574468,0.28936170212765955,0.19533914824651655,0.24695227482538976,-0.32027934375472356,0.9487905064959262,0.07540811667944669,0.07184403158619991,0.13850791698615375,-0.06666388539995384,0.09825277281555267,5
low_vol_trend,trail50_or_5y,235,0.6468085106382979,0.5702127659574469,0.2851063829787234,0.2729352083535286,0.2801846914097365,-0.38344236619075456,0.8852851492858091,0.07136119721530942,0.08060632741338834,0.13850791698615375,-0.05790158957276541,0.12783772789700892,5
low_vol_trend,tp100,235,0.7063829787234043,0.6212765957446809,0.4297872340425532,0.36626504479443933,0.38571561850603225,-0.22053126163492734,1.0299979968165949,0.11275859161735968,0.10725772597514838,0.13850791698615375,-0.031250191011005374,0.22056923132817047,5
low_vol_trend,tp200,235,0.7021276595744681,0.6212765957446809,0.32340425531914896,0.32680086365165084,0.39077744639140033,-0.22860990793027897,1.0760764312712359,0.09015655568827707,0.10849405575633346,0.13850791698615375,-0.03001386122982029,0.23218039475497093,5
pullback_in_winner,hold_forever,235,0.4,0.34893617021276596,0.2723404255319149,-0.22255587960668133,1.2825917641192068,-0.7481890291019675,1.5001879187574374,-0.07819482648121434,0.2845779719602186,0.13850791698615375,0.14607005497406486,0.9995759454954967,5
pullback_in_winner,fixed_1y,235,0.40425531914893614,0.3617021276595745,0.16595744680851063,-0.0972464574274009,0.15265518594819244,-0.6030284116598235,0.7515499838822621,-0.0972464574274009,0.0459040642356716,0.13850791698615375,-0.09260385275048215,0.03199590717864801,5
pullback_in_winner,fixed_2y,235,0.425531914893617,0.37446808510638296,0.23829787234042554,-0.12751295136161578,0.8708005405567202,-0.7073277211699559,0.9741325006240219,-0.06634869957653655,0.2119060938509653,0.13850791698615375,0.07339817686481154,0.6609572361641805,5
pullback_in_winner,fixed_3y,235,0.44680851063829785,0.39148936170212767,0.2680851063829787,-0.16687753957862528,1.6947770189596991,-0.7460872658037228,1.8757988857103718,-0.06345130355380868,0.3473244410243162,0.13850791698615375,0.20881652403816245,1.4034975294295524,5
pullback_in_winner,fixed_5y,235,0.4,0.35319148936170214,0.2765957446808511,-0.22255587960668133,1.2858417834668976,-0.7481890291019675,1.5001879187574374,-0.07819482648121434,0.28510751566107073,0.13850791698615375,0.14659959867491698,1.0521881689854788,5
pullback_in_winner,trail_25,235,0.30638297872340425,0.2723404255319149,0.059574468085106386,-0.1249349067634381,-0.01328159936080402,-0.26481881950162656,0.23388667835325042,-0.4262677830137388,-0.004257247373989843,0.13850791698615375,-0.14276516436014358,-0.13283652614734562,5
pullback_in_winner,trail_35,235,0.2765957446808511,0.2425531914893617,0.13191489361702127,-0.1939533651391755,0.008441452443784176,-0.3595007729995969,0.5702822635121922,-0.3413571510304533,0.0026820186855589824,0.13850791698615375,-0.13582589830059477,-0.10948990008688761,5
pullback_in_winner,trail_50,235,0.31063829787234043,0.2765957446808511,0.17446808510638298,-0.3031214572923835,0.021463622062748565,-0.5008119713257858,0.8197135202186933,-0.21549560115045074,0.006783920711570048,0.13850791698615375,-0.1317239962745837,-0.09909517393770029,5
pullback_in_winner,stop_30,235,0.20425531914893616,0.1829787234042553,0.1574468085106383,-0.30867347311149373,0.6115431067284464,-0.35304861733066756,0.8275620667247449,-0.4052840188180915,0.15916167103977322,0.13850791698615375,0.020653754053619466,0.47439462873042415,5
pullback_in_winner,trail35_or_3y,235,0.2765957446808511,0.24680851063829787,0.13617021276595745,-0.1939533651391755,0.031246447330897084,-0.3595007729995969,0.5702822635121922,-0.3413571510304533,0.009837630824775317,0.13850791698615375,-0.12867028616137843,-0.09589088257290555,5
